ID	CT0-1	CT0-2	CT0-3	CT3-1	CT3-2	CT3-3	CT3-4
Echdc3	781.7439249330777	26.120379793690752	931.781034898813	383.4404475870702	263.61257768502065	109.26575306182629	763.7030826072092
Echs1	169.462880991329	132.9273072686541	193.0171455194145	183.99957647920962	190.9568902878005	585.558526399917	203.7087027331962
Eci1	893.525796208579	785.4943855992391	524.1803741267842	760.2456604568305	368.78134545190755	137.66293376277704	185.72065283102512
Eci2	647.0315067317365	122.71787873346307	975.9648653983915	836.7104586575829	592.762316275401	486.13305858273634	361.04225519877696
Ecm1	516.26357463399	796.2993252615153	104.9073995629789	562.8408317889711	473.393563374654	46.638314947378355	435.6141499850696
Edc4	302.84472742202996	467.1900216791192	646.9686695896114	575.3277375845579	971.113055368369	654.2051562634781	139.8302631278009
Edem3	474.0660135649225	256.1894909651845	477.38624690919573	978.4113046701021	637.4395947149967	193.6564688540262	226.40780040591002
Edf1	295.2169425769139	371.9469362226102	647.1794053234883	654.5395306904126	710.6444537684613	574.252913117234	91.93089631747331
Eea1	199.92641487057762	688.188055089141	857.4132453415733	119.33494914698461	623.4328335135419	710.0118045877198	997.6301877025963
Eed	82.90234202820113	275.61110444861635	186.4495882734999	977.5088844953926	686.837832982407	73.71804733421628	600.8399177730074
Eef1d	14.104531904010287	938.5363638493303	32.331634351520535	129.5731963625384	220.54833285621166	422.71346131690325	290.3916035705152
Eef1e1	129.57640366861955	320.4920707632789	443.0371905795255	678.1640755691484	820.2037314188519	198.1944233440902	290.28065267868544
Eef1g	650.9904813743408	820.8235581943302	483.12447325369646	427.2674878416058	288.31072316367323	891.5656968526988	319.2779189552642
Eef2	702.6459838775897	477.1510035112444	676.634642199757	986.2642083121593	198.14891836760728	210.5253617293743	1.0344148266607789
Eefsec	406.4994212210582	167.72669174599497	29.953223576355768	943.3392261361782	11.351315562676433	603.0787701376889	764.7445118347223
Efhd2	276.9562882661597	902.9429134104255	353.1413462693689	661.0575860832176	760.4282656888496	167.76241451836793	143.928605129211
Efr3a	174.07925984199457	568.6095204194961	976.9175915534715	386.94633644091704	830.500046154881	221.08177639478666	148.99817459104003
Eftud2	962.224646191227	528.0261505102193	263.7687060877074	132.01237624565877	436.1173430744252	381.3331455727349	150.8403536801347
Egfr	357.9247188397565	730.9821785769426	131.15228253320277	722.4353286115729	870.0362193895329	685.2194250791263	106.29203485562122
Ehd1	877.1154962694558	440.04720481081506	363.1904151661609	521.5233872404581	26.298899780785256	64.03307890489896	447.66628579557266
Ehd3	110.4911463685645	776.1062555119267	743.019262939987	920.6789379828286	473.0009907175281	919.7537537871016	751.303422604124
Ehd4	273.7673976575995	766.7011511321904	324.28584921331935	688.2024537375306	411.86439021686306	543.1723576264884	226.95280932093775
Ehhadh	59.59782630374211	159.8778582706697	196.6717985900296	961.7049090369084	548.110626350711	523.2451853222957	561.4376182590632
Eif1	374.58863547435527	555.2967248017711	368.33393824620464	880.2611843539892	688.9026226337639	531.4362366365215	18.32956368678429
Eif1ad	407.654485540055	492.9383915819717	340.2939177177431	165.71116398401597	955.2234858756913	429.98835407863857	235.52093704081534
Eif1ax	1.0306208118073812	268.8092382286271	827.3406103478383	770.7935342550967	965.8278795627731	483.9944773889684	893.8060089284356
Eif2a	963.9125944893093	146.13648555384773	817.9141066900189	695.0496066021387	163.51096574874802	785.1988007760702	256.19546632870515
Eif2ak2	408.1738277415605	218.0883848821016	625.4244445212794	913.0373937603977	729.6900170237543	511.72757606220097	274.669636151554
Eif2b2	330.3077217416018	26.59021764984548	531.6860782430434	576.0631701413247	786.7709723764142	260.0433006126539	61.640074645769815
Eif2b3	568.3251427587616	34.6553031891178	946.0956321288586	333.4719195958131	314.1941737965833	773.7545280140313	58.134650193455315
Eif2b5	197.04386147410636	663.4999656644231	441.55734676875693	313.06678949289125	796.394487676857	164.75271744360708	111.99761284161636
Eif2s1	827.1214825244037	681.2967800863049	540.4772296698218	553.7492434680898	542.8106556645819	274.5995990909381	556.5082748099484
Eif2s2	272.6107499377902	723.8458446721384	871.2919922274405	997.5439218543395	880.2743228094998	541.663361081123	765.7225581854506
Eif3a	220.20121395873582	941.1466788910388	487.4260061384116	827.8115385027206	268.0832748176111	241.2428740717544	921.8920263845066
Eif3b	123.45150161867635	708.9527704053454	226.1733753176317	284.54786932305285	123.42820458834925	81.76060489444492	401.68568049435424
Eif3c	117.98351233418592	374.9676766790404	145.8279909582417	712.9749204934946	783.0449044850122	832.8265704200811	248.869812701632
Eif3d	639.2109704912629	396.2692120839183	511.5758273567665	819.0151477729759	927.3763350297761	799.8196998912804	83.17988587423419
Eif3e	327.47276686433133	630.0636964036805	959.1262108563619	944.2005332584416	797.3735540428006	528.9256664812933	652.6046773173153
Eif3g	438.8637497849223	79.4239328462234	840.5379081332679	896.7708967512754	141.5577370032983	89.53565444688594	307.0834390754354
Eif3h	968.6554826258742	688.289352351978	890.4129606987965	574.4095594941017	912.0629820094697	581.0507661578565	430.2652991196091
Eif3i	159.65484732163915	201.23128954672165	764.5138627878275	982.51112683237	877.1907171789935	793.4873198746988	131.34478575930376
Eif3j1	714.0436065997472	75.9545590406161	925.4717227313683	220.94110644267528	978.1518088747249	430.8896894008678	465.4720312289298
Eif3k	674.5687123776185	451.02584422325697	886.2048797922498	670.1159639468267	825.1091083649501	690.6480655976987	716.9579173788741
Eif3l	409.8890475901944	644.9818827562733	12.208776339219574	868.7988113947248	284.44675037836896	372.46655903208483	854.4730436320141
Eif3m	748.2796328337866	707.5616848577209	841.8783847145975	737.4409929645423	971.3124595269429	439.48561955838227	778.0533049385181
Eif4a1	337.2222040590805	737.664427537639	35.48291649570834	96.56673359453526	977.8320237362701	412.4408566109838	757.0274470273431
Eif4a2	551.9867973800174	88.08340319895969	527.185488557367	30.651668196309267	859.1545874093688	992.2307594802918	174.95570444099695
Eif4a3	453.7309351031894	179.38835716712586	569.8539848983708	367.12208619080167	897.0201790448781	240.23100906374762	143.74597033315783
Eif4b	236.3469692773188	892.1568313447897	173.60709119604644	831.0706569365466	289.67987378552397	756.6484975209395	897.1456737519941
Eif4e	518.0434421953116	643.8537573947605	896.0851981434189	923.3071632119326	295.6910547260501	296.72051130946386	963.8116212597447
Eif4e2	266.87958674964597	709.0857098701391	113.7942675012995	645.9583065425268	269.64555995108674	189.73651250800282	804.0785885640767
Eif4g1	628.1739306004586	104.21164373037739	668.9195140664577	188.28837347153205	181.54473265117298	364.10074940045314	161.20045287351093
Eif4g2	383.8765139811038	496.948948617158	876.5499197744207	822.6243592430737	379.26930398059534	818.1095517429297	24.47776893852993
Eif4g3	23.755748906373107	44.08325631395105	906.6164940352943	128.67522869839766	231.39555996961246	370.5647756987995	835.2403287659857
Eif4h	887.2195844566572	431.5065243899985	382.36737753537585	624.1065866338455	318.77009667713605	51.002378486010855	803.6933075363206
Eif5	622.126475320901	734.6964008840722	635.8353131308265	622.8556578226761	367.4588815069528	800.9843695286073	429.22652250501017
Eif5a	266.66780880258756	761.7129121674407	298.1714451445748	347.8664328221863	858.8397323380311	158.71790421159392	900.7867635565806
Eif5a2	336.05011193096124	127.13837542966911	938.0935813919369	321.49629319243655	967.3050369247185	583.661460200917	423.2249439950314
Eif5b	46.615710616325856	29.386082089570607	393.2441329418186	439.309532743832	649.429041149303	269.7470443731028	245.2749991743326
Elac2	830.8212952280936	498.0085334737582	894.9144164292993	186.4688958406092	222.79809727040356	916.950966413871	681.5901026470616
Elavl1	346.9417806432011	864.8357880896252	167.3491544322475	785.6879914281817	882.592728641354	57.38270556446157	366.21494276120427
Elmo1	19.722325826402653	949.8495800782046	152.73711887421592	254.32767962922298	840.0595726289864	315.8645215199135	982.4721647663102
Elmo2	221.24617399407575	157.0112076012715	493.5503021842006	514.4810743719705	315.3573813920456	785.9414862975901	279.804893935961
Elovl1	771.0205627182654	753.4700940471014	570.475242552643	587.1021150235083	671.9642866597414	194.44888176768671	834.3551591057034
Elovl2	676.556710638725	401.90713826587523	981.6709566673416	249.30745829400757	801.6397613765344	165.7490639391015	414.71069921469706
Elovl5	181.34450044585714	27.92021866769778	592.950241394409	356.08310020171365	910.3735552651897	913.22226206678	296.4875207231049
Emc1	294.8832360486793	248.89268181645795	996.9664091793609	465.8131586852665	634.8418018832275	842.7787335928969	256.2772271023638
Emc2	561.7615969293848	568.9332850039458	211.90953404527068	781.0191893619456	840.808822470403	843.0917755514841	0.5215090358103858
Emc3	611.8561123210313	509.3822002997831	117.48718048422046	705.7628991598788	976.3601531673056	93.74980049322257	196.8408220660206
Emd	817.1123715966385	857.1725303676562	112.19752394356419	953.3098542334071	165.85084825104656	935.3519598357003	566.4414620984209
Eml2	37.92015232552481	589.6333342282078	145.13115912249285	882.0288772445393	662.8362112404486	146.62320184862875	128.17916566917796
Eml4	762.4103735459331	92.31385721945884	982.1690734608231	41.49952530113665	247.89454263190714	492.1913050706078	569.8126926625051
Eno1	340.66322903595824	436.97695178534303	82.43362094603246	613.0256827351036	386.81955033992	447.4897420960634	467.6665347918616
Enpep	101.07173481065523	554.0149982251849	509.65276859012056	720.7154395571774	894.5510194436574	215.55484008381853	898.7428612183234
Enpp1	898.522851771795	204.821047880695	788.4469736208359	499.5014732807173	883.1908832039704	378.0427564671515	584.3232554203851
Enpp4	247.12605533306407	417.3944983909459	987.7934068990563	525.3055315309836	743.7399721834003	644.4508915075281	784.2135925621351
Ensa	558.4147484113698	805.9414814865288	343.6633438639738	378.5798198871302	943.303641220337	296.25532914209816	188.13603139014623
Entpd5	161.25728123632877	720.2176439558388	596.690458252482	962.2127227784167	447.88548714919597	95.80192639665187	119.84774024306411
Epb41	546.7902951899523	684.1770414116886	864.9919069348396	399.07643644590974	690.5628189686859	879.6823766779333	402.508887405056
Epb41l1	118.69504607324855	569.5242556134758	421.7500781499259	33.544247988793295	838.1519973314787	148.37783372581126	734.9687259116629
Epb41l2	623.3441245690465	64.1369554119624	603.2196966406764	284.63370801611353	571.0217950167388	322.5848089451848	6.046816366477303
Epb41l5	570.195357531216	356.9451063722702	101.49433106519933	522.0873607853727	749.4540724428108	482.9209582335245	582.0975673907603
Ephx1	706.6700529127735	670.384052660956	207.302257812217	219.59484757084368	985.7046993487858	989.894164370608	223.07581773989315
Ephx2	391.1692799212033	318.8878152444952	322.4826498932999	596.1336830652729	796.8820336664483	672.1439440157627	791.3362683363958
Epn1	540.725448775235	4.100582136196351	231.83367837643976	551.3458668773246	702.4366841411976	627.6035546975213	460.43125263142326
Epn3	242.99623905259915	40.95205957779247	905.8535614324265	233.86749626642845	529.9017783116401	537.7179765450375	673.4532865241914
Eppk1	564.0840743293372	970.483474241298	170.53541700871867	363.67566864389687	719.5627714895472	360.763790368294	342.1466587559462
Eprs	815.1513541203707	580.0322966647693	813.5331939771431	366.9243726612705	545.6367748217212	562.4235657026526	658.6435957547478
Eps15	695.3910882291646	664.9661077279487	583.4108012168323	606.7661753847685	257.48643552472316	554.7367469010288	446.5464466435893
Eps15l1	163.8126074605869	506.7161100957032	397.09787801190765	319.0584664502809	957.1719329959515	539.6130915762595	134.86202445955908
Eps8l2	92.65332140510284	790.4478383039908	640.7594738955764	438.96740987408947	37.288620920241435	247.6538884056937	660.3258549661209
Erap1	277.72735604586063	516.5601735638024	453.19772923735604	955.6141917744444	283.02997458876433	590.871785823179	249.0917592412043
Erc1	502.591241920747	169.8175172217875	301.4795839070624	124.69511675804634	698.0499037970491	289.2632693155717	852.4774623615785
Ergic1	232.88575592619165	744.4038804173448	919.8706935095722	893.0924712291308	937.7566828992365	621.6159153851373	374.2075631682331
Erlec1	352.82055382244306	165.93455450122562	746.0413911445405	719.2157648495163	128.99178782481025	90.9083790386317	236.34202450964315
Erlin1	632.2974062285083	331.52651902316586	848.0137472116643	16.66438120789382	605.9381040430413	356.5675460332448	56.343804449026756
Erlin2	495.8525302615423	355.99480808896453	875.7380996347983	673.315063779858	258.27511908118527	327.79495176288833	542.9799138993446
Ero1l	604.0181792110202	241.0416837156577	535.9793386488187	925.8261843047216	390.2855785862304	536.6535983904598	889.8607199156315
Ero1lb	24.170264566406697	354.8122361355	968.7366127585068	454.9817336889714	379.2967672572163	604.3497725002701	18.212112036748774
Erp29	82.35840192469712	126.07140032399788	531.0085188231491	802.5773150246085	298.8707930992344	921.063951160593	77.78860039738377
Erp44	319.1974471056681	764.6116739276359	34.098742564028896	719.0662614823128	20.402869038181336	162.9355789110416	583.8400336007395
Esd	490.1190476713552	264.16775506788093	369.81273643137746	377.7723170943148	799.9989906692476	684.8120078565618	35.43183056618171
Esf1	377.2135684235103	620.4702382939186	347.02162532831096	585.8951275092772	105.03933689476708	594.9826550863954	224.04562095316317
Esyt1	787.9769849501324	184.50191347613898	197.9112856767641	295.03398567802054	7.982879675238697	378.72058747563733	644.52622090674
Etf1	295.9463226821413	927.776555970274	480.29018042205973	360.7169933258365	351.8526599625297	419.2177638158244	3.4560629503296303
Etfa	692.8824976143661	718.970844430769	846.8088798731898	156.24932788285696	118.23632692301544	359.1769137424856	162.7986893060799
Etfb	501.7801955609338	60.38958920038129	974.4509089877147	65.39313250903956	204.9156921264237	710.6061490413356	213.54300984429509
Etfdh	345.1362327880738	902.0581019282005	43.21238154427765	595.5614677170613	575.8305208609567	76.84262492633842	452.8350503129659
Ethe1	875.816363943126	926.9069750396126	615.6296802235169	114.24733561795519	571.777479792108	191.43326585072407	890.5564512356967
Etl4	317.75757153231166	665.3999530862274	796.4974631147181	656.6789973338629	401.0770280129635	483.1786072007933	527.6746140260419
Etnk2	421.4341647319336	231.17697319438057	463.1576577552914	195.01309523066556	750.9051165725808	820.5359711248732	234.23770276363877
Evi5	437.0926646961417	305.8924266377534	282.7709679978654	67.04621945747735	747.533109834278	243.44626730139396	303.4116628825577
